en_tok,de_tok
where are your credit cards ?,wo sind eure kreditkarten ?
what ' s something you ' re really bad at ?,was können sie überhaupt nicht ?
tom is a single father .,tom ist alleinerziehender vater .
tom used to be a private investigator in boston .,tom arbeitete in boston als privatdetektiv .
i didn ' t like that man ' s looks .,das aussehen des mannes gefiel mir nicht .
she despised him .,sie verachtete ihn .
i think tom was involved .,"ich glaube , tom war beteiligt ."
the world is full of interesting problems .,die welt ist voller interessanter probleme .
"if i had enough money , i could buy this book .","wenn ich genug geld hätte , könnte ich dieses buch kaufen ."
you can ' t buy it anywhere but there .,sie können es nirgendwo außer dort kaufen .
what kind of book are you reading ? a novel .,was für ein buch liest du ? einen roman .
i wanted to quit .,ich wollte aufhören .
tom decided that it wasn ' t necessary to take vitamins .,"tom beschloss für sich , dass es nicht nötig sei , vitamine einzunehmen ."
did you think i forgot ?,"dachten sie , ich hätte es vergessen ?"
i am not frightened of anything .,ich habe vor nichts angst .
i wasn ' t celebrating .,ich war nicht am feiern .
tom asked mary why she was late .,"tom fragte mary , warum sie zu spät gekommen war ."
my aunt is older than my mother .,meine tante ist älter als meine mutter .
is this a river ?,ist dies ein fluß ?
my parents are very old fashioned .,meine eltern sind sehr altmodisch .
tom covered his nose and mouth with his handkerchief .,tom bedeckte seine nase und seinen mund mit seinem taschentuch .
they will have a good laugh when they see you like this .,"da werden die was zu lachen haben , wenn sie dich so sehen ."
i stole this from you .,das habe ich euch geklaut .
where ' s my microphone ?,wo ist mein mikrofon ?
"since you ' re here , we might as well begin .","wenn ihr schon hier seid , können wir auch beginnen ."
i ironed out the wrinkles in my pants .,ich habe die falten aus meiner hose gebügelt .
the tape recorder was lying on the table .,das tonbandgerät lag auf dem tisch .
the news made her sad .,die neuigkeit machte sie traurig .
it appears to me that you ' re mistaken .,"mir scheint , sie irren sich ."
i ' m not tired .,ich bin nicht müde .
please put this in the microwave oven .,stellen sie das bitte in die mikrowelle .
we plan to leave at daybreak .,bei tagesanbruch wollen wir los .
he ' s angry at the world .,er ist wütend auf die welt .
please tell me how i can get in touch with him .,"teile mir bitte mit , wie ich mit ihm in verbindung treten kann ."
i ' ve been in therapy since i was thirteen .,"ich bin in therapie , seit ich dreizehn war ."
they walked around .,sie liefen herum .
what did you come here for ?,wozu bist du hergekommen ?
you ' re a real hard worker .,du bist ein arbeitstier .
we must change our plan .,wir müssen unseren plan ändern .
tom cut the apple in half with his knife .,tom halbierte den apfel mit seinem messer .
did you send that package to tom ?,haben sie tom das paket geschickt ?
please elaborate .,bitte geht näher darauf ein !
he warned us not to enter the room .,"er warnte uns , nicht den raum zu betreten ."
my father ' s a hunter .,mein vater ist jäger .
i don ' t know how to answer your question .,"ich weiß nicht , wie ich eure frage beantworten soll ."
we should get some sleep .,wir sollten uns etwas schlafen legen .
tom ' s shirt is drying .,toms hemd trocknet .
what did tom do here ?,was hat tom hier gemacht ?
how many guests did you invite ?,wie viele gäste hast du eingeladen ?
"when i go on vacation , i ' ll rent a car .","wenn ich in urlaub fahre , werde ich ein auto mieten ."
it ' s good to have you with us .,"es ist gut , dich bei uns zu haben ."
comparisons are difficult .,vergleiche sind schwer .
you ' ll be punished if you do that again .,"du wirst bestraft , wenn du das noch einmal tust !"
it was very nice of you to do that for us .,"es war nett von euch , das für uns zu tun ."
you should clean out the trunk of your car .,du solltest mal deinen kofferraum aufräumen .
tom is very afraid of mary .,tom hat große angst vor maria .
what time are you coming back ?,um wieviel uhr kommen sie wieder ?
are you an adult already ?,bist du schon erwachsen ?
tom helped put out the fire .,tom half beim feuerlöschen .
how far is it from your house to here ?,wie weit ist es von hier bis zu dir nach hause ?
both tom and mary saw john .,tom und maria sahen beide john .
where ' s the welcoming committee ?,wo ist das begrüßungskommando ?
i wonder why tom did that .,"ich wüsste gerne , warum tom das getan hat ."
what ' ll this accomplish ?,was bringt das ?
a new love is like a new life .,eine neue liebe ist wie ein neues leben .
how would you compare the two ?,wie verglichet ihr die beiden ?
tom has thick hair .,tom hat dichtes haar .
why aren ' t you using it ?,warum benutzt du es nicht ?
tom is waiting for mary to arrive .,"tom wartet darauf , dass maria ankommt ."
i wish that i could speak french as well as you .,"ich wünschte , ich könnte so gut französisch wie du ."
you have to be prepared for anything .,sie müssen auf alles gefasst sein .
let me take a look .,lasse mich das anschauen .
can you show me where you live on this map ?,"können sie mir auf dieser karte zeigen , wo sie wohnen ?"
i really wasn ' t sure .,ich war mir wirklich nicht sicher .
what did you watch ?,was habt ihr euch angesehen ?
you completely ignored me .,du hast mich völlig ignoriert .
i just lost my best friend in a traffic accident .,ich habe kürzlich meinen besten freund bei einem verkehrsunfall verloren .
do you plan on going swimming with us this afternoon ?,wollt ihr heute nachmittag mit uns schwimmen gehen ?
we know how to swim .,wir können schwimmen .
tom isn ' t as gullible as he used to be .,tom ist nicht mehr so naiv wie früher .
please close the window .,bitte schließe das fenster .
i can help tom .,ich kann tom helfen .
tom has heart problems .,tom hat herzbeschwerden .
"tom , i owe you an apology .","tom , ich muss mich bei dir entschuldigen ."
he said his name was tom .,"er sagte , er heiße tom ."
this is from australia .,das kommt aus australien .
did you like this book ?,gefiel dir dieses buch ?
"you wouldn ' t happen to have a knife on you , would you ?","du hast wohl nicht zufällig ein messer dabei , oder ?"
it ' s warm enough to swim .,es ist warm genug fürs schwimmen .
we need to stick together .,wir müssen zusammenhalten .
tom has been arrested three times for assault .,tom ist dreimal wegen körperverletzung festgenommen worden .
"if you can ' t come , you should let me know ahead of time .","wenn du nicht kommen kannst , solltest du mir vorher bescheid geben ."
"make sure you do that , ok ?","mach es aber , ja ?"
he ' s very good at playing baseball .,er spielt sehr gut baseball .
tom has already killed three people .,tom hat bereits drei menschen getötet .
are you an alcoholic ?,sind sie alkoholiker ?
we ' re all beginners here .,wir sind hier alle anfänger .
no one is permitted to do that .,das darf niemand .
i didn ' t think that it was funny .,ich fand das nicht lustig .
are you scared now ?,haben sie jetzt angst ?
which do you want ?,was wollt ihr ?
what ' s your real name ?,wie heißt du wirklich ?
i washed the vegetables .,ich habe das gemüse gewaschen .
a sudden illness forced her to cancel her appointment .,"eine plötzliche krankheit zwang sie , den termin abzusagen ."
i ' d prefer not to do that today .,heute will ich das lieber nicht machen .
tom was teased a lot in high school .,in der schule wurde tom viel geärgert .
you may leave if you like .,"sie können gehen , wenn sie wollen ."
it ' s unlikely to be true .,das stimmt wahrscheinlich nicht .
"i think you ' re right , but i ' m not sure .","ich glaube , du hast recht , aber sicher bin ich nicht ."
where is your dog ?,wo ist dein hund ?
the old man begged me for money .,der alte mann bettelte mich um geld an .
you need to walk more often .,ihr müsst öfter zu fuß gehen .
did you buy the pomegranate juice ?,hast du den granatapfelsaft gekauft ?
i can ' t go back to australia . i ' m wanted by the police there .,ich kann nicht zurück nach australien . ich werde dort von der polizei gesucht .
there ' s enough food for all of you .,es gibt genug zu essen für euch alle .
we left the press conference baffled .,verwirrt verließen wir die pressekonferenz .
you ' ve betrayed me .,du hast mich betrogen .
this movie is one of my all - time favorites .,dies ist einer meiner absoluten lieblingsfilme .
get in the van .,steig in den lieferwagen ein !
we ' ll have a music contest soon .,wir werden bald einen musikwettbewerb haben .
tom remodeled his kitchen .,tom gestaltete seine küche neu .
i thought hard .,ich dachte gründlich nach .
tom worries too much .,tom macht sich zu viele sorgen .
they ' re just students .,das sind nur studenten .
tom has read a lot of books .,tom hat viele bücher gelesen .
debtors are people who cannot re - pay money they owe .,"schuldner sind leute , die geld nicht zurückzahlen können , das sie jemandem schulden ."
how can i change your mind ?,"wie kann ich sie dazu bringen , ihre meinung zu ändern ?"
please lend me this book for a few days .,bitte leihe mir dieses buch für ein paar tage .
i ' m your best friend . why are you lying to me ?,ich bin doch deine beste freundin . warum lügst du mich an ?
tom found some money .,tom hat geld gefunden .
i believe this is mine .,"ich glaube , das hier gehört mir ."
that isn ' t saying a lot .,das sagt nicht viel aus .
do you often wear hats ?,tragt ihr oft einen hut ?
tom is afraid of spiders .,tom hat angst vor spinnen .
tom fell into the pool .,tom ist ins schwimmbecken gefallen .
the group of noisy boys was getting out of hand .,die lärmende rasselbande von jungen war nicht mehr unter kontrolle zu halten .
the captain was the last person to leave the sinking ship .,"der kapitän war die letzte person , die das sinkende schiff verließ ."
he managed to read a book written in french .,"es gelang ihm , ein buch auf französisch zu lesen ."
"tell tom that when he ' s finished , he can leave .","sag tom , dass er , wenn er fertig ist , gehen kann ."
i don ' t know how to operate a spinning wheel .,"ich weiß nicht , wie man ein spinnrad bedient ."
i have only one picture of my grandmother .,ich habe nur ein bild von meiner großmutter .
tom can help you with that .,tom kann dir dabei helfen .
did you pay somebody to write this for you ?,"hast du jemanden dafür bezahlt , das für dich zu schreiben ?"
i haven ' t read this book yet .,ich habe dieses buch noch nicht gelesen .
she couldn ' t utter a word .,sie brachte kein einziges wort heraus .
tom wants you fired .,"tom will , dass du entlassen wirst ."
we looked at each other and laughed .,wir sahen uns an und lachten .
what kind of cookies are you baking ?,was für kekse backen sie ?
did you know that he bought a condominium ?,"wusstest du , dass er eine eigentumswohnung gekauft hat ?"
everyone was very afraid of tom .,alle hatten große angst vor tom .
i thought you said nobody knew about us .,"du hast doch gesagt , niemand wisse von uns ."
i unlocked the gate .,ich hab das tor aufgeschlossen .
tom loves me just the way i am .,"tom liebt mich einfach so , wie ich bin ."
he used to meditate in the morning .,er hat früher des morgens meditiert .
you need to pay us .,ihr müßt uns bezahlen .
"tom is a doctor now , isn ' t he ?","tom ist jetzt arzt , nicht wahr ?"
tom is a retired army colonel .,tom ist oberst a . d .
tom has apparently been crying .,tom hat anscheinend geweint .
tom got the prize .,tom bekam den preis .
we enjoyed the quiz show on television last night .,gestern abend haben wir uns beim sehen einer quizshow im fernsehen vergnügt .
it ' s not a bad thing in itself .,das ist an sich nichts schlechtes .
i used to play alone when i was a child .,"als ich klein war , habe ich allein gespielt ."
he lives in england .,er lebt in england .
i ' m glad we could come to an agreement .,"ich freue mich , dass wir zu einer übereinkunft gelangt sind ."
that ' s a doll .,das ist eine puppe .
he followed the doctor ' s suggestions .,er befolgte die vorschläge des doktors .
tom didn ' t wave back .,tom winkte nicht zurück .
that ' s not what i was looking for .,"das ist nicht , was ich suchte ."
does he like his new job ?,gefällt ihm seine neue arbeit ?
tom isn ' t an expert .,tom ist nicht vom fach .
tom didn ' t know what mary was reading .,"tom wusste nicht , was mary gerade las ."
"tom , i think i ' ve fallen in love with you .","tom , ich glaube , ich habe mich in dich verliebt ."
are we going to do that ?,werden wir das tun ?
can you make yourself understood in french ?,kannst du dich auf französisch verständigen ?
what ? what did you say ?,wie ? was hast du gesagt ?
i would do anything but that .,"ich würde alles mögliche tun , nur das nicht ."
it looks like we ' ll get there in time .,"es sieht so aus , als wenn wir dort rechtzeitig eintreffen werden ."
i didn ' t know that you were so good at cooking .,"ich wußte gar nicht , daß ihr so gut kochen könnt !"
tom wished he had more time .,"tom wünschte , er hätte mehr zeit ."
this is not quite enough .,das ist nicht ganz genug .
i hurried so i wouldn ' t miss the train .,"ich beeilte mich , um den zug nicht zu verpassen ."
i think we have to be patient .,"ich denke , wir müssen geduldig sein ."
tom looks dubious .,tom wirkt zwielichtig .
we ' d like you to join our company .,"es würde uns gefallen , wenn du dich uns anschließt ."
he knows how to milk a cow .,"er weiß , wie man eine kuh melkt ."
i was thinking we might want to help tom financially .,"ich habe daran gedacht , dass wir uns entschließen könnten , tom finanziell zu unterstützen ."
mary is an obstinate woman .,maria ist eine sture frau .
tom is very emotional .,tom ist sehr emotional .
it doesn ' t look so bad .,es sieht nicht so schlecht aus .
i ' m a natural blonde .,ich bin natürlich blond .
he insulted me in public .,er hat mich öffentlich beleidigt .
i ' m going to your house .,ich gehe zu deinem haus .
i don ' t think it ' s any of your business .,"ich glaube nicht , dass euch das etwas angeht ."
tom made a bonfire on the beach .,tom errichtete am strand ein freudenfeuer .
will you do this today ?,tun sie das heute ?
you have to go there whether you like it or not .,"du musst dahin gehen , ob du willst oder nicht ."
"i am sorry , but this telephone is out of order .","tut mir leid , aber dieses telefon ist außer betrieb ."
tom said he was asked to help .,"tom sagte , man habe ihn um hilfe gebeten ."
she led a solitary life .,sie führte ein einsames leben .
how hard is that for you to understand ?,"wie schwer fällt es euch , das zu verstehen ?"
there ' s not enough space in my car for anybody else .,für noch jemanden ist in meinem auto kein platz .
i don ' t want to talk about tom .,ich will nicht über tom sprechen .
do you think tom really did this without any help ?,"glaubst du , dass tom das tatsächlich ohne alle hilfe gemacht hat ?"
tom didn ' t need to be here today .,tom hat heute nicht hier sein müssen .
all my muscles ache .,mir tun alle muskeln weh .
he resumed reading after lunch .,nach dem mittagessen machte er sich wieder ans lesen .
we can do nothing for you .,wir können nichts für sie tun .
tom will be the last one to leave .,tom geht als letzter .
my uncle gave me a friendly piece of advice .,mein onkel gab mir einen freundlichen ratschlag .
please open this box .,"bitte , öffnen sie diese schachtel !"
tom said he wasn ' t old enough to vote .,"tom hat gesagt , er sei nicht alt genug , um zu wählen ."
"speak slowly , please .",bitte sprecht langsam !
he ran at the sight of the policeman .,"er rannte weg , als er den polizisten sah ."
don ' t you think that ' s unfair ?,erscheint dir das nicht ungerecht ?
are these all tom ' s books ?,sind das alles toms bücher ?
it ' s not quite enough .,das reicht nicht wirklich .
i know that you ' re disappointed .,"ich weiß , dass sie enttäuscht sind ."
i consider tom a friend .,ich sehe tom als freund an .
i think it ' s important for you to answer that question .,"ich denke , es ist wichtig , daß ihr die frage beantwortet ."
he is crazy about jazz .,er ist verrückt nach jazz .
we had a wonderful dish that was seasoned with chili peppers .,"wir haben ein köstliches gericht gegessen , das mit chili gewürzt war ."
tom never listens .,tom hört nie zu .
i ' m never too busy for you .,für euch bin ich nie zu beschäftigt .
may i call on you some day ?,darf ich sie irgendwann aufsuchen ?
tom came here last week .,tom ist letzte woche hier hergekommen .
she doesn ' t want to play with her toys .,sie möchte nicht mit ihren spielsachen spielen .
tom is very good at it .,tom ist sehr gut darin .
i will come to see you next sunday .,ich werde euch nächsten sonntag besuchen .
i thought you might want to play a game of chess .,"ich dachte , du hättest vielleicht lust auf eine partie schach ."
tom forgives you .,tom vergibt dir .
i ' ll do as you advise .,"ich will tun , was du mir rätst ."
that would be advisable .,das wäre ratsam .
tom almost drowned in the pool .,tom wäre im schwimmbecken fast ertrunken .
i ' m going to buy mary a diamond ring .,ich werde maria einen diamantring kaufen .
i ' d like to know why tom doesn ' t like me .,"ich möchte wissen , warum tom mich nicht mag ."
some cars have solar panels on the roof .,manche wagen haben solarkollektoren auf dem dach .
absence of rain caused the plants to die .,wegen regenmangel gingen die pflanzen ein .
what have you been advised to do ?,was ist dir geraten worden ?
"how do you do that , tom ?","wie machst du das , tom ?"
have you told your friends ?,hast du es deinen freunden gesagt ?
tom turned and walked out of the room .,tom drehte sich um und verließ das zimmer .
can you answer the question ?,kannst du die frage beantworten ?
you are the one .,du bist derjenige .
"tom walked into the room , followed by john and mary .",tom betrat das zimmer . ihm folgten johannes und maria .
tom is a bit strange .,tom ist etwas komisch .
how many books have you bought ?,wie viele bücher hast du gekauft ?
i ' m just trying to understand you .,"ich versuche nur , dich zu verstehen ."
a water molecule has two hydrogen atoms and one oxygen atom .,ein wassermolekül besteht aus zwei wasserstoffatomen und einem sauerstoffatom .
do you have walking shoes ?,habt ihr wanderschuhe ?
the big secret ' s finally out .,endlich ist das große geheimnis gelüftet !
tom wants you to come to his birthday party .,"tom möchte , dass du zu seiner geburtstagsfeier kommst ."
tom won ' t have to wait very long .,tom wird nicht lange warten müssen .
why does everyone always say that ?,warum sagen das immer alle ?
i found this book very difficult .,ich fand dieses buch sehr schwer zu lesen .
he couldn ' t tell green from blue .,er konnte grün nicht von blau unterscheiden .
tom put three hundred dollars on the table .,tom legte dreihundert dollar auf den tisch .
you ' d be stupid if you didn ' t do that .,"du wärst dumm , wenn du das nicht tätest ."
tom is a graduate student .,tom ist doktorand .
"tom is really naive , isn ' t he ?","tom ist wirklich naiv , nicht wahr ?"
my three - year - old niece kissed me on the cheek .,meine dreijährige nichte küsste mich auf die wange .
i know his address .,ich weiß seine adresse .
i ' m taking a shower right now .,ich dusche mich gerade .
i was going to tell you .,ich wollte es dir sagen .
tom is a bit of a mystery to us .,tom ist uns ein bisschen ein rätsel .
i ' ve got time .,ich habe zeit .
what happened at your place last night ?,was ist gestern abend bei dir vorgefallen ?
what ' s a skill you ' ve always wanted to learn ?,was wolltet ihr schon immer mal können ?
she didn ' t visit anybody .,sie besuchte niemanden .
you saved my life .,du hast mir das leben gerettet .
he seems to be very fond of the boy .,er scheint den jungen sehr gern zu haben .
i don ' t know much about you .,ich weiß nicht viel über dich .
have you ever had a heart attack ?,hatten sie schon mal einen herzinfarkt ?
the cattle are marked with brands .,das vieh ist mit brandzeichen gekennzeichnet .
we know all this .,wir wissen das alles .
he does not watch tv at all .,er guckt überhaupt kein fernsehen .
we all need to be extremely careful .,wir müssen alle äußerst vorsichtig sein .
"if i were younger , i ' d go hiking with my children .","wenn ich jünger wäre , ginge ich mit meinen kindern wandern ."
tom taught himself how to play the guitar .,tom hat sich selbst das gitarrespielen beigebracht .
why did you buy this car ?,warum habt ihr dieses auto gekauft ?
why didn ' t you visit boston ?,warum habt ihr boston nicht besucht ?
he had a shower before breakfast .,er duschte vor dem frühstück .
there are many books in my room .,es gibt viele bücher in meinem zimmer .
i hear you ' re very rich .,"ich höre , sie sind sehr reich ."
how do you write your last name ?,wie schreibt man ihren nachnamen ?
the rain still hasn ' t stopped .,der regen hat noch nicht aufgehört .
the eiffel tower is in paris .,der eiffelturm ist in paris .
the new year is approaching .,es nähert sich das neue jahr .
we ' re still confused .,wir sind immer noch verwirrt .
i ' m about ready .,ich bin fast so weit .
she likes birdwatching .,sie beobachtet gerne vögel .
would you mind telling me who you ' re waiting for ?,"würdet ihr mir vielleicht sagen , auf wen ihr wartet ?"
maybe you guys are right .,vielleicht habt ihr recht .
tom is really gullible .,tom ist sehr naiv .
what would you change if you could ?,"was würdet ihr ändern , wenn ihr könntet ?"
tom misses mary a lot .,tom vermisst mary sehr .
i try not to worry .,"ich versuche , mir keine sorgen zu machen ."
she wanted to become a teacher .,sie wollte lehrerin werden .
you can ' t buy happiness .,glück kann man nicht kaufen .
you can stay till tonight .,du kannst bis heute abend hier bleiben .
he ' s losing his looks .,sein aussehen lässt nach .
that ' s not something that we need to do .,das brauchen wir nicht zu machen .
doesn ' t tom look handsome ?,ist tom nicht gutaussehend ?
tom shooed the flies away .,tom verscheuchte die fliegen .
it seems you ' re wrong .,"es scheint , du irrst ."
hold tight .,halt dich fest .
i wish you ' d behave yourself .,"ich wünschte , du benähmest dich ."
do you know anybody who can teach my kids french ?,"kennen sie jemanden , der meinen kindern französisch beibringen könnte ?"
tom thinks mary is cute .,tom findet maria süß .
i know who it was .,"ich weiß , wer das war ."
you ought to write a book .,ihr solltet ein buch schreiben .
go away !,scher dich fort !
everyone i know has been there .,"jeder , den ich kenne , war dort ."
"no matter how much i think about it , i don ' t understand it .",soviel ich auch darüber nachdenke ich verstehe es nicht .
"well , i must be going .","nun , ich muss jetzt gehen ."
let ' s shake on it .,hand drauf !
you should get what you want .,"was du willst , sollst du bekommen ."
doesn ' t tom remind you of somebody ?,erinnert dich tom nicht an jemanden ?
she caught hold of my arm so she wouldn ' t fall .,"sie klammerte sich an meinem arm fest , um nicht zu fallen ."
i ' ll go and get you a doctor .,ich gehe dir einen arzt holen .
tom has a wife .,tom hat eine frau .
i woke up at sunrise .,ich wachte bei sonnenaufgang auf .
"on the whole , i agree with you .",im großen und ganzen stimme ich dir zu .
i barely make any profit now .,ich mache jetzt kaum noch einen gewinn .
keep an eye on things until i get back .,"behalte alles im auge , bis ich wieder da bin !"
tom hasn ' t got much money with him .,tom hat nicht viel geld bei sich .
their lips met .,ihre lippen trafen sich .
who is your favorite author ?,wer ist dein lieblingsautor ?
we ' re safe now .,wir sind jetzt in sicherheit .
i ' m not exactly sure what i need to buy .,"ich bin mir nicht ganz sicher , was ich kaufen muß ."
what ' s tom doing in the kitchen ?,was macht tom in der küche ?
you seemed to be having fun at the party last night .,"es scheint so , als ob du gestern abend am fest spaß gehabt hast ."
the arrow indicates the way to go .,"der pfeil zeigt die richtung an , in die man gehen muss ."
our boat followed a school of fish .,unser boot fuhr einem fischschwarm hinterher .
it was a tough call .,es war eine schwierige entscheidung .
they ' re cousins .,sie sind cousins .
i play tennis .,ich spiele tennis .
you ' re photogenic .,du bist fotogen .
i assume there ' s somebody somewhere who likes tom .,"ich nehme an , irgendwo gibt es jemanden , der tom mag ."
which do you think is better ?,welcher ist deiner meinung nach besser ?
tom smelled funny .,tom roch komisch .
he is shaking like a leaf .,er zittert wie espenlaub .
i wish to make an announcement .,ich wünsche eine ankündigung zu machen .
let me do that for you .,lassen sie mich das für sie machen !
a key card is required to open this door .,zum öffnen der tür ist eine magnetkarte vonnöten .
tom was hiding behind a tree .,tom versteckte sich hinter einem baum .
