en,de
you needn't have taken a taxi.,du hättest kein taxi nehmen brauchen.
tom was my teacher.,tom war mein lehrer.
would you please come over here?,würden sie bitte mal herkommen?
did you see who delivered this?,"haben sie gesehen, wer das ausgeliefert hat?"
i know how important this is.,"ich weiß, wie wichtig das ist."
how was registration?,wie lief die registrierung?
"can i use your telephone, please?",könnte ich bitte ihr telefon benutzen?
"with hands like these, i should've become a surgeon.",mit solchen händen wie diesen hätte ich chirurgin werden sollen.
you're a good doctor.,du bist ein guter arzt.
tom wouldn't admit that he'd made a mistake.,"tom wollte nicht zugeben, dass er einen fehler gemacht hatte."
tom is very upset by what mary told him.,"tom ärgert sich sehr über das, was maria zu ihm sagte."
what do you want me to get?,"was willst du, dass ich bekomme?"
this whisky is too strong.,dieser whisky ist zu stark.
it's your only chance.,das ist deine einzige chance.
ask me anything!,"frage mich, was immer du willst!"
can you get me a drink?,können sie mir einen drink holen?
tom ran home to get his camera.,"tom rannte nach hause, um seine kamera zu holen."
this isn't the only problem that we face.,"das ist nicht das einzige problem, dem wir gegenüberstehen."
my dad is the best dad in the world.,mein papa ist der beste auf der welt.
that must be tom's dad.,das muss toms vater sein.
you're killing me.,sie bringen mich noch um!
why are you helping us?,warum helft ihr uns?
i didn't want to do that without some help.,ich wollte das nicht ohne hilfe tun.
do you know where tom put the keys?,"weißt du, wo tom die schlüssel hingetan hat?"
why can't you just accept that?,warum können sie das nicht einfach akzeptieren?
is the teacher young?,ist die lehrerin jung?
i have a receipt.,ich habe eine quittung.
we won this time.,wir haben diesmal den sieg davongetragen.
i'll see you in three hours.,wir sehen uns in drei stunden.
our house was burglarized last week.,bei uns ist letzte woche eingebrochen worden.
i cried all night long.,ich habe die ganze nacht lang geweint.
i could recite the story by heart.,ich konnte die geschichte auswendig aufsagen.
are you still expecting me to help you?,"erwartet ihr noch von mir, daß ich euch helfe?"
tom has been dating mary for about three years.,tom ist schon seit etwa drei jahren mit maria zusammen.
i didn't expect to see you here today.,"ich hätte nicht gedacht, sie heute hier zu sehen."
what else do you need to do today?,was musst du heute noch erledigen?
i'm looking for a gift for my friend.,ich suche ein geschenk für meinen freund.
i think my phone is being tapped.,"ich glaube, mein telefon wird angezapft."
don't forget about us!,vergiss uns nicht!
tom has sold his farm.,tom hat seinen hof verkauft.
i wish i hadn't believed tom.,"ich wünschte, ich hätte tom nicht geglaubt!"
mary married tom after his wife died.,"maria heiratete tom, nachdem dessen frau gestorben war."
i'm much younger than you.,ich bin viel jünger als du.
what'll you do after school today?,was hast du heute nach der schule vor?
"i'll give it a try, but don't get your hopes up.","ich versuche es, aber mach dir keine großen hoffnungen."
that's really not acceptable.,das geht wirklich nicht.
you've got cancer.,sie haben krebs.
you need to pay extra for the batteries.,die batterien muss man extra bezahlen.
he hasn't appeared yet.,er ist noch nicht erschienen.
we'll see what comes of it.,"wir werden sehen, was dabei herauskommt."
i wrote you three letters.,ich habe dir drei briefe geschrieben.
we don't need your money.,wir brauchen euer geld nicht.
i think that i can trust you.,"ich denke, dass ich dir vertrauen kann."
tom wasn't the one who helped mary.,"tom war nicht derjenige, der mary geholfen hat."
"i have plenty of time, but not enough money.","ich habe zwar viel zeit, aber ich habe nicht genug geld."
i want to achieve something great.,ich will etwas großes vollbringen.
we've elected a new president.,wir haben einen neuen präsidenten gewählt.
it was quite funny.,es war ziemlich lustig.
how will the weather be tomorrow?,wie wird morgen das wetter sein?
you aren't alone anymore.,ihr seid nicht mehr allein.
how did you get tom to give you so much money?,"wie hast du tom dazu gebracht, dir so viel geld zu geben?"
come to my house at eight.,komm um acht bei mir vorbei.
i thought i told you to handle this yourself.,"ich dachte, ich hätte sie angewiesen, sich selber darum zu kümmern."
you should have your head examined.,du solltest deinen kopf untersuchen lassen.
i can't tell you what i'm going to do.,"ich kann ihnen nicht sagen, was ich tun werde."
"these are for you, tom.","die sind für dich, tom."
i worked on this alone.,ich habe allein daran gearbeitet.
we only met today.,wir haben uns erst heute kennengelernt.
"tom is already there, isn't he?","tom ist schon da, nicht wahr?"
"this isn't going to work, you know.","das wird nicht funktionieren, wie sie wissen."
i have a cousin who lives in australia.,"ich habe eine cousine, die in australien lebt."
i really hope that nobody saw us doing that.,"ich hoffe sehr, dass uns niemand dabei gesehen hat."
we ate a lot of apples.,wir haben viele äpfel gegessen.
i got home fairly late.,ich kam recht spät nach hause.
i'm so sick of you complaining about the weather.,ich kann deine klagen bezüglich des wetters nicht mehr hören.
we didn't see her anywhere.,wir haben sie nirgends gesehen.
now listen carefully.,jetzt hören sie gut zu.
she adores him.,sie betet ihn an.
tom walked home.,tom ging zu fuß nach hause.
he was sentenced to community service.,er wurde zu gemeinnütziger arbeit verurteilt.
did you get scared?,bekamst du angst?
i have a new bicycle.,ich habe ein neues fahrrad.
i ran into a friend on the bus.,ich habe im bus zufällig eine freundin getroffen.
tom didn't like the idea.,tom mochte die idee nicht.
i like that you like it.,"es gefällt mir, dass es dir gefällt."
that's highly improbable.,das ist höchst unwahrscheinlich.
how big is your house?,wie groß ist ihr haus?
i know what i want.,"ich weiß, was ich will."
tom has three pens in his pocket.,tom hat drei stifte in seiner tasche.
this is my assistant.,das ist mein assistent.
i ran past tom.,ich lief an tom vorbei.
delete his name from the list of the applicants.,streichen sie seinen namen von der bewerberliste.
you should cancel your trip.,sie sollten ihre reise absagen.
i don't expect you to help.,"ich erwarte nicht von dir, dass du hilfst."
tom is mary's hero.,tom ist marias held.
i hope you're enjoying yourselves.,"ich hoffe, sie haben spaß."
i thought you knew each other.,"ich dachte, ihr kennt euch."
it's always been like this.,das ist immer so gewesen.
i was almost hit by a car.,ich wurde fast von einem auto angefahren.
am i wasting my time?,vergeude ich meine zeit?
i'm a friend of your brother's.,ich bin ein freund ihres bruders.
tom still doesn't speak much french.,tom spricht noch immer nicht viel französisch.
he was able to get home before dark.,"er war imstande, vor der dunkelheit nach hause zu kommen."
i'll never forget your kindness as long as i live.,ich werde deine freundlichkeit so lange ich lebe nicht vergessen.
i can't make it to the hospital without some help.,ich schaffe es nicht ohne hilfe zum krankenhaus.
what are your conclusions?,was sind eure schlussfolgerungen?
that's where i'll be.,"dort ist es, wo ich sein werde."
perhaps we should do something about it.,vielleicht sollten wir etwas dagegen unternehmen.
why do i still listen to you after all these years?,warum höre ich nach all diesen jahren immer noch auf dich?
i think that we're losing.,"ich glaube, wir verlieren."
is this what you want?,"ist es das hier, was du willst?"
"how much do i owe you?"" ""nothing.",„wieviel schulde ich ihnen?“ – „nichts.“
i need to buy one.,ich muss einen kaufen.
we didn't see anybody there.,wir haben dort niemanden gesehen.
what year is it?,welches jahr schreiben wir?
i lived in australia for three years.,ich habe drei jahre in australien gelebt.
i've got a headache. maybe i should take some aspirin.,ich habe kopfweh. vielleicht sollte ich aspirin nehmen.
where do you think i met her?,"wo glaubst du, dass ich sie kennengelernt habe?"
tom will be with you today.,heute wird tom bei dir sein.
he will never forgive my debt.,er wird mir nie meine schulden erlassen.
"i said nothing, which made him more furious.","ich sagte nichts, wodurch er noch wütender wurde."
tom is extremely funny.,tom ist extrem lustig.
i think you're ready.,"ich glaube, du bist bereit."
i know tom can't understand french.,"ich weiß, dass tom kein französisch versteht."
i cannot do without this book.,ich komme nicht ohne dieses buch aus.
he'll become a father soon.,er wird bald vater.
tom was never to see his wife or his children again.,tom sollte seine frau oder seine kinder niemals wiedersehen.
he transferred to the office in chiba.,er ist in das büro in chiba umgezogen.
you don't have to hide your feelings.,du musst deine gefühle nicht verbergen.
who'd you invite?,wen würden sie einladen?
i was taking a shower then.,da habe ich gerade geduscht.
tom has lost interest in studying french.,tom hat das interesse an einem studium von französisch verloren.
i don't believe you. you're always telling lies.,ich glaube dir nicht. du lügst andauernd!
lightning struck the tower.,der blitz schlug in den turm ein.
it makes me so angry.,es macht mich so wütend.
i actually did that yesterday.,das habe ich gestern schon gemacht.
i've got to take my medicine.,ich muss mein medikament nehmen.
check your tire pressure.,prüfen sie ihren reifendruck.
tom said he thought i was being too noisy.,"tom meinte, ich sei zu laut."
the doctor wants you to stay one week more in bed.,"der arzt will, dass du noch eine weitere woche im bett liegenbleibst."
get tom out of here.,bring tom hier raus.
most of the trees here are fruit trees.,die meisten bäume hier sind obstbäume.
don't tell tom about what we did.,"sag tom nicht, was wir taten."
i obeyed tom.,ich gehorchte tom.
did you see anybody else?,haben sie sonst noch jemanden gesehen?
these two words both mean the same thing.,diese beiden wörter bedeuten dasselbe.
i saw a boy get hit by a car.,"ich sah, wie ein junge von einem auto angefahren wurde."
don't forget that we have homework.,"vergiss nicht, dass wir hausaufgaben haben."
tom was caught making a u-turn when he shouldn't have.,tom wurde bei einem verbotenen wendemanöver erwischt.
this song was written by foster.,dieses lied wurde von foster geschrieben.
he's in the hospital.,er ist im krankenhaus.
what time do you go to bed?,wann gehst du ins bett?
did you notice what tom had in his hands?,"ist dir aufgefallen, was tom in den händen hielt?"
tom is stressed.,tom ist im stress.
stay until tomorrow.,bleib doch noch bis morgen!
there's somebody here to see you.,"hier ist jemand, der dich besuchen möchte."
don't touch me!,fass mich nicht an!
tom thinks mary has a bad influence on john.,"tom glaubt, dass maria einen schlechten einfluss auf johannes hat."
i have to go to boston with tom.,ich muss mit tom nach boston fahren.
please call me tonight.,bitte rufen sie mich heute abend an.
everybody here knows me.,alle hier kennen mich.
tom insisted on doing it.,"tom bestand darauf, es zu tun."
do you still enjoy going to movies?,gehen sie noch immer gern ins kino?
french is difficult.,französisch ist schwer.
tom is making a lot of money.,tom verdient viel geld.
i've been told that you're a very good carpenter.,"mir wurde gesagt, daß sie ein sehr guter zimmermann seien."
how many loaves of bread did you give tom?,wie viele brotlaibe hast du tom gegeben?
do you have any children?,habt ihr kinder?
i've got a magazine article i want to show you.,"ich habe einen zeitschriftenartikel, den ich euch zeigen möchte."
i don't usually wear a suit to work.,ich trage auf der arbeit in der regel keinen anzug.
no one's looking at you.,niemand sieht dich an.
have you taken leave of your senses?,bist du noch ganz bei trost?
he won't turn up tonight.,er taucht heute abend nicht mehr auf.
tom likes to watch football.,tom guckt gerne fußball.
don't forget to brush your teeth.,"vergeßt nicht, euch die zähne zu putzen!"
i wish that i hadn't done that.,"ich wünschte, ich hätte das nicht getan."
keep the dog out.,lasst den hund nicht rein.
you are hearing things.,das bildest du dir ein.
tom dragged me outside.,tom hat mich nach draußen gezerrt.
take me home.,bring mich nach hause.
tom wanted to see for himself if it was true.,"tom wollte selbst sehen, ob es stimmte."
he has been to many places.,er war schon an vielen orten.
have you ever had chickens?,hattet ihr schon einmal hühner?
do you consider yourself an intellectual?,betrachtest du dich als intellektuellen?
i've got no time for that.,ich habe keine zeit dafür.
are you sure you want to marry tom?,"bist du dir sicher, daß du tom heiraten willst?"
i'm closing the door.,ich mache die tür zu.
i almost never eat pork.,ich esse so gut wie nie schweinefleisch.
i don't have your boots.,ich habe eure stiefel nicht.
you really must see that movie.,du musst diesen film unbedingt sehen.
we lowered the shutters and closed the shop.,wir ließen die rollläden herunter und machten das geschäft zu.
tom isn't neat.,tom ist nicht gepflegt.
he wouldn't allow me to drive his car.,"er wollte mir nicht erlauben, sein auto zu fahren."
what kind of a wedding do you want?,was für eine hochzeit wünschen sie sich?
don't lean against the wall.,nicht an die mauer anlehnen!
we won't be able to solve all these problems today.,wir werden alle diese probleme heute nicht lösen können.
come outside and play with us.,komm raus mit uns spielen!
i'm looking forward to getting to know you better.,"ich freue mich darauf, dich besser kennenzulernen."
i couldn't afford a lawyer.,ich konnte mir keinen rechtsanwalt leisten.
they made many sacrifices to get their own house.,"sie erbrachten viele opfer, um ein eigenes haus zu erwerben."
the office held a memorial for him.,das büro hielt ihm zu ehren eine gedenkfeier ab.
when did you buy it?,wann hast du ihn gekauft?
why were you holding his hand?,warum hältst du seine hand?
yours is over there.,eures ist dort drüben.
the lamp was swinging back and forth.,die lampe schwang hin und her.
i can't explain everything now.,ich kann jetzt nicht alles erklären.
"if i were you, i'd put the money in a bank.",an deiner stelle würde ich das geld auf die bank bringen.
tom is surprisingly good at french.,tom ist überraschend gut im französischen.
is that book you're reading in french?,"ist das buch, das sie lesen, in französisch?"
"tom is ambidextrous, isn't he?","tom ist beidhänder, nicht wahr?"
tom is looking at mary.,tom sieht maria an.
"from the bottom of my heart, thank you.",ich danke ihnen von herzen.
what were you doing at tom's house?,was hast du bei tom gemacht?
tom never did that.,tom hat das nie getan.
"i think so, too.",ich denke das auch.
i haven't thought about it yet.,darüber habe ich mir noch keine gedanken gemacht.
have you finished it?,hast du es fertiggestellt?
my cat ate an olive.,meine katze hat eine olive gefressen.
i'll wait for you here.,ich werde hier auf euch warten.
tom should get the death penalty.,tom sollte die todesstrafe bekommen.
i didn't think it could happen to me.,"ich dachte, mir könnte das nicht passieren."
i heard you paid tom a visit yesterday.,"ich hörte, du habest tom gestern besucht."
do you want to be rich?,willst du reich werden?
"if someone's in trouble, you should help them.","wenn jemand in schwierigkeiten ist, muss man ihm helfen."
could you tell me where the post office is?,"könntest du mir sagen, wo die post ist?"
i don't want to do it like that.,so möchte ich es nicht machen.
tom left this.,tom hat das liegenlassen.
i think i've found something.,"ich glaube, ich habe etwas gefunden."
tom hates the summer heat.,tom haßt die sommerhitze.
she's nice to me.,sie ist nett zu mir.
the majority didn't accept the proposal.,die mehrheit nahm den antrag nicht an.
what's your phone number?,wie ist deine nummer?
there's nothing in this box.,in dieser kiste ist nichts.
"i didn't want to do this, but i had no choice.","ich wollte das nicht tun, aber ich hatte keine andere wahl."
can you meet me at my office at 2:30?,können sie um 2.30 uhr zu mir ins büro kommen?
hang on one second.,warte mal kurz!
i need to make a lot of changes.,ich muss viele änderungen vornehmen.
tom isn't very smart.,tom ist nicht der schlauste.
tom is at the bar.,tom ist an der bar.
i'm a redhead.,ich bin ein rotschopf.
the people in the village fell ill one after another.,die leute im dorf erkrankten einer nach dem anderen.
i think you should apologize to tom.,"ich glaube, sie sollten sich bei tom entschuldigen."
that's a gold coin.,das ist eine goldmünze.
can i have this film developed?,könnten sie diesen film entwickeln?
tom says he's on his way back home.,"tom sagt, dass er auf dem weg nach hause ist."
put the book back in the same place where you found it.,"stellen sie das buch an den platz zurück, wo sie es gefunden haben!"
i don't know where we are.,"ich weiß nicht, wo wir sind."
driving a truck isn't easy.,lkw fahren ist nicht leicht.
i'm very interested in fishing.,ich interessiere mich sehr fürs fischen.
don't stay away so long next time.,das nächste mal bleib nicht so lange weg.
how did you find me?,wie haben sie mich gefunden?
who wants coffee?,wer will kaffee?
they say tom can do that.,"sie sagen, dass tom das tun kann."
i can no more swim than i can fly.,ich kann ebensowenig schwimmen wie fliegen.
you seem down.,du wirkst niedergeschlagen.
you have to take the first step.,ihr müsst den ersten schritt tun.
i've always wanted to read that book.,dieses buch wollte ich schon immer mal lesen.
my cellphone is ringing.,mein handy klingelt.
what's the weather like today?,wie ist das wetter heute?
i'm the one who should apologize.,"ich bin derjenige, der sich entschuldigen sollte."
are these the glasses you're looking for?,"ist das die brille, die sie gesucht haben?"
i don't think that you need to worry about that anymore.,"darüber mußt du dir, glaube ich, keine sorgen mehr machen."
the waiter came over to take away tom's empty plate.,"der kellner kam, um toms teller wiedermitzunehmen."
how can we get across the river?,wie kommen wir über den fluss?
what an unexpected pleasure!,was für ein unerwartetes vergnügen!
i'm a thirty-year-old unmarried woman.,ich bin eine 30-jährige unverheiratete frau.
i don't agree with you on that point.,in dem punkt stimme ich ihnen nicht zu.
i like baseball.,ich mag baseball.
tom couldn't contain his anger.,tom konnte seine wut nicht im zaum halten.
she could not understand why they fought.,"sie konnte nicht verstehen, warum sie kämpften."
do you know where tom is going?,"weißt du, wohin tom will?"
are you sure about it?,sind sie sich dessen sicher?
the sky is clear almost every day.,der himmel ist fast täglich klar.
that's just what i was going to say.,genau das wollte ich gerade sagen.
i suggested that the meeting be put off.,"ich schlug vor, das treffen zu verschieben."
"questioned about his policies, the candidate gave only vague answers.","nach seinen politischen maßnahmen gefragt, gab der kandidat nur vage antworten."
i can't stop sneezing.,ich kann nicht aufhören zu niesen.
can i come to your office tomorrow?,kann ich morgen in ihr büro kommen?
it's quite an old building.,das ist ein ziemlich altes gebäude.
not everyone is honest.,nicht jeder ist ehrlich.
who're you looking for?,wen suchst du?
the book you brought is not mine.,"das buch, das ihr mitgebracht habt, ist nicht meins."
i figured that you wouldn't want to go there without me.,"ich dachte mir, du würdest dort nicht ohne mich hingehen wollen."
i've done it before.,ich habe das schon einmal gemacht.
what time are you leaving for the beach?,um wieviel uhr gehst du an den strand?
how do you want your coffee?,wie möchten sie ihren kaffee?
i haven't sung in a long time.,ich habe lange zeit nicht mehr gesungen.
tom laid the book on the desk.,tom legte das buch auf den schreibtisch.
"i'd like your attention, please.",ich möchte sie um ihre aufmerksamkeit bitten.
did you hear about the reward?,habt ihr von der belohnung gehört?
there's no way to translate it.,das ist unübersetzbar.
i don't really want that.,ich will das eigentlich nicht.
you're too trusting.,du bist zu vertrauensselig.
your efforts came to nothing.,ihre bemühungen führten zu nichts.
i just want to hug you.,ich möchte dich einfach umarmen.
i'd rather not take any chances.,ich möchte lieber nichts riskieren.
tom will be ready to go by the time you get here.,"wenn du hier bist, ist tom fertig."
would you like me to get you something from the supermarket?,soll ich ihnen etwas aus dem supermarkt mitbringen?
it'll take years before that's finished.,"es wird jahre dauern, bis das fertig ist."
just shut up and listen.,sei still und hör zu!
i don't want anything from you.,ich will nichts von dir haben.
have you ever thought of going to australia?,"hast du je daran gedacht, nach australien zu gehen?"
prices have already gone up quite a bit.,die preise sind bereits deutlich gestiegen.
tom is wealthy.,tom ist wohlhabend.
tom ate half the cake by himself.,tom aß alleine den halben kuchen auf.
our hard work is paying off.,unsere mühe zahlt sich aus.
i grew up in this neighborhood.,in diesem viertel bin ich aufgewachsen.
the theme park was closed down last month.,der themenpark wurde letzten monat geschlossen.
she can't have known about it.,sie kann nicht davon gewusst haben.
why not take a few days off?,warum nehmen wir uns nicht ein paar tage frei?
i'm looking forward to seeing you in australia.,"ich freue mich darauf, dich in australien zu besuchen."
i obtained the painting at an auction.,ich habe das bild bei einer auktion ergattert.
would you please tell me how to spell that word?,würdest du mir bitte sagen wie man das wort buchstabiert?
just stop calling me.,"hören sie einfach auf, mich anzurufen!"
i suddenly became very sleepy.,ich wurde plötzlich sehr müde.
do you find that amusing?,findest du das lustig?
is the pay good?,ist die bezahlung gut?
you know tom wants to help.,"du weißt, dass tom helfen will."
we can rest.,wir können ausruhen.
when was the last time you that told someone you loved them?,"wann hast du das letztemal jemandem gesagt, dass du ihn liebst?"
that's not easy.,das ist nicht einfach.
that's going to be hard.,das wird schwierig sein.
i sacrificed a lot to become who i am.,"ich habe viele opfer erbracht, um die zu werden, die ich bin."
tom has stopped smoking.,tom hörte mit dem rauchen auf.
tom died young.,tom starb jung.
tom was unable to help me.,tom war nicht imstande mir zu helfen.
why didn't you tell me that?,warum hast du mir das nicht gesagt?
cotton absorbs water.,baumwolle nimmt wasser auf.
i can't possibly finish the work by tomorrow.,bis morgen kann ich auf keinen fall mit der arbeit fertig werden.
who escaped?,wer ist entkommen?
i think these are yours.,"ich denke, das sind deine."
she was burning with jealousy.,die eifersucht brannte in ihr.
this is his.,das ist seins.
can you feed my cats while i'm away?,"können sie meine katzen füttern, während ich weg bin?"
"if i'd had more money, i would've bought a better bicycle.","wenn ich mehr geld gehabt hätte, dann hätte ich mir ein besseres fahrrad gekauft."
i work at an airport information desk.,ich arbeite an einem flughafenauskunftsschalter.
tom threw the chair through the window.,tom warf den stuhl durch das fenster.
was that all you saw?,"ist das alles gewesen, was ihr gesehen habt?"
who drove you here?,wer hat euch hierhergefahren?
we were married five years ago today.,heute vor fünf jahren haben wir geheiratet.
when did it occur?,wann ist das geschehen?
i like walking to work.,ich gehe gerne zu fuß zur arbeit.
i want people to see it.,"ich möchte, dass die leute es sehen."
am i talking too fast for you?,spreche ich euch zu schnell?
we know for a fact it didn't happen that way.,"wir wissen mit bestimmtheit, dass es sich so nicht zugetragen hat."
the dog needs water.,der hund braucht wasser.
"you don't think i'm right, do you?","du glaubst nicht, dass ich recht habe, oder?"
tom says he's having fun.,"tom sagt, er habe spaß."
i've never seen tom help anyone.,ich habe tom niemals jemandem helfen gesehen.
you should call your parents more often.,du solltest deine eltern öfter anrufen.
what are your strong points?,was sind deine stärken?
have you seen tom's new tractor?,hast du toms neuen traktor gesehen?
don't you want to stay a while?,willst du nicht eine weile bleiben?
thank you in advance for your cooperation.,vielen dank im voraus für eure mitarbeit.
when is the next full moon?,wann ist der nächste vollmond?
no one knew his actual name. everyone just called him tom.,"niemand wusste, wie er wirklich hieß. alle nannten ihn nur schlicht und einfach tom."
i slept much more soundly than usual.,ich schlief viel fester als sonst.
i prefer being poor to being rich.,ich bin lieber arm als reich.
how did you know that i'd follow you here?,"woher wußten sie, daß ich ihnen hierherfolgen würde?"
we want tom to help us tomorrow evening.,"wir wollen, dass tom uns morgen abend hilft."
i thought maybe you could tell me what i need to know.,"ich dachte, ihr könntet mir eventuell sagen, was ich wissen muss."
i forgot to pay my rent this month.,"ich habe diesen monat vergessen, meine miete zu bezahlen."
i wonder whether we could talk tom into helping us tomorrow.,"ich frage mich, ob wir tom wohl dazu überreden könnten, uns morgen zu helfen."
i didn't fall in love.,ich habe mich nicht verliebt.
i don't like either of them.,ich mag sie nicht beide.
tom staggered home.,tom wankte nach hause.
he went by me without noticing me.,"er ging an mir vorbei, ohne mich zu bemerken."
tom got run over by a truck.,tom wurde von einem lkw überfahren.
where's my mama?,wo ist meine mama?
i decided to go abroad to study.,"ich beschloss, im ausland zu studieren."
that book is a new book.,das ist ein neues buch.
tom is all skin and bones.,tom ist nur haut und knochen.
this is the news i've been waiting for.,"das sind die neuigkeiten, auf die ich gewartet habe."
the mailman comes around every three days.,der postbote kommt alle drei tage vorbei.
why doesn't anybody believe us?,warum glaubt uns niemand?
mary and alice are normal teenage girls.,maria und elke sind ganz normale heranwachsende mädchen.
the family had a hard time after the war.,die familie machte nach dem krieg eine schwere zeit durch.
tom said that he thought mary hated john.,"tom sagte, dass er denke, mary würde john hassen."
don't forget to flush the toilet.,vergiss nicht abzuziehen.
you just have to do as you're told.,"ihr braucht einfach nur zu tun, was man euch sagt."
don't smoke in the toilet.,rauchen sie nicht auf der toilette!
tom played an old irish song on his new french horn.,tom spielte auf seinem neuen waldhorn ein altes irisches lied.
weren't you going to do that today?,hattet ihr das denn nicht heute vor?
we have quite a lot of work to do.,wir haben ziemlich viel zu tun.
he countered their proposal with a surprising suggestion.,er entgegnete ihrem vorschlag mit einer überraschenden empfehlung.
what time is it?,wie viel uhr ist es?
i told you tom would help us out.,"ich habe euch ja gesagt, dass tom uns helfen würde."
what he said was far from true.,"was er sagte, war weit davon entfernt, wahr zu sein."
i'd be very disappointed if you did that.,"ich wäre sehr enttäuscht, wenn du das tätest."
it's easy to distinguish good from evil.,"es ist leicht, gut und böse zu unterscheiden."
don't lie to me.,lügt mich nicht an.
"help yourself, please.",bitte bediene dich!
tom went on a safari.,tom ging auf safari.
tom has a small peach tree in his backyard.,tom hat ein pfirsichbäumchen bei sich im garten stehen.
you did that on purpose.,das hast du mit absicht getan.
i don't have a gun.,ich habe keine waffe.
my husband is useless.,mein mann ist nutzlos.
tom filled the bucket with water.,tom füllte den eimer mit wasser.
french isn't tom's native language.,französisch ist nicht toms muttersprache.
please keep quiet.,sei bitte ruhig!
that's not even the best part!,es kommt noch besser!
a rose has thorns on its stem.,eine rose hat dornen an ihrem stängel.
what kind of research does the organization do?,auf welchem forschungsgebiet ist die organisation tätig?
i won't let you escape.,du kommst mir nicht davon.
he reached for the book.,er langte nach dem buch.
i'll pay you at the end of the month.,ich bezahle sie am ende des monats.
how many packs of cigarettes do you smoke a day?,wie viele packungen zigaretten rauchen sie am tag?
i tore up the paper.,ich zerriss das papier.
where do you usually eat lunch?,wo isst du normalerweise mittagessen?
is that your sister?,ist das ihre schwester?
i was sick.,ich habe mich übergeben.
i went back to bed and slept for another three hours.,ich ging wieder ins bett und schlief noch drei stunden.
i've already discussed it with tom.,ich habe es bereits mit tom besprochen.
i bought you a motorcycle.,ich habe euch ein motorrad gekauft.
i found what i was looking for.,"ich fand, wonach ich suchte."
"walking along the street, i met an old friend.","als ich die straße entlangging, begegnete ich einem alten freund."
tom started smiling.,tom fing an zu lächeln.
i don't know who to consult.,"ich weiß nicht, mit wem ich mich beraten soll."
tom refused to help me.,"tom weigerte sich, mir zu helfen."
we require no assistance.,wir benötigen keine unterstützung.
my headache is completely gone.,meine kopfschmerzen sind komplett weg.
the ship came in sight.,das schiff kam in sicht.
where did you take your socks off?,wo haben sie ihre socken ausgezogen?
i thought you were coming with me.,"ich dachte, du kämest mit."
please tell me the reason why she got angry.,"bitte sag mir, warum sie wütend wurde."
ask tom if he'll stay in australia.,"fragt tom, ob er in australien bleibt!"
what were they talking about?,worüber redeten sie?
we need a ladder.,wir brauchen eine leiter.
is the hand quicker than the eye?,ist die hand schneller als das auge?
everything stopped.,alles hat aufgehört.
we saw a castle in the distance.,in der ferne sahen wir ein schloss.
"generally, women live 10 years longer than men.",im allgemeinen leben frauen zehn jahre länger als männer.
i was never contacted by anybody.,es hat sich nie jemand mit mir in verbindung gesetzt.
don't you want us to go to australia with you?,"wollen sie nicht, daß wir mit ihnen nach australien kommen?"
i kneeled down.,ich habe mich hingekniet.
tom has a hole in his sock.,tom hat ein loch in der socke.
i tried to stop you.,"ich habe versucht, dich aufzuhalten."
i may have something for you.,ich habe vielleicht etwas für euch.
tom killed himself on his thirtieth birthday.,tom brachte sich an seinem dreißigsten geburtstag um.
do it at once.,mach es sofort.
don't be sorry.,es braucht dir nicht leid zu tun.
